index,Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,SalePrice,split,paved,new or con,Neighborhood Codes
385,1430,906475100,20,RL,6312.7764656557165,11500,Pave,NA,2,Bnk,3,CulDSac,2,ClearCr,Norm,Norm,1Fam,1Story,6,6,1966,1966,Flat,Tar&Grv,Plywood,Plywood,None,0.0,2,2,CBlock,5,5,4,3,262.0,6,723.0,197.0,1182.0,GasA,4,1,3.0,1643,0,0,1643,1.0,0.0,2,0,2,1,2,6,7,1,5,Attchd,1966.0,3,2.0,438.0,2,2,2,339,0,0,0,0,0,0,0,NA,0,3,2008,WD ,,Test,1,0,1.5
386,2605,535382020,190,RL,60.0,10800,Pave,NA,3,Lvl,3,Corner,2,OldTown,Norm,Norm,2fmCon,1.5Fin,5,4,1900,1970,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,1,CBlock,4,3,2,5,664.0,2,0.0,290.0,954.0,GasA,2,0,2.0,1766,648,0,2414,0.0,0.0,2,0,3,2,2,10,4,1,5,Attchd,1970.0,3,2.0,520.0,2,1,0,142,0,0,0,0,0,0,0,NA,0,5,2006,ConLD,,Test,0,0,1.0
387,1529,909254050,70,RL,54.0,7609,Pave,NA,3,Lvl,3,Corner,2,Crawfor,Norm,Norm,1Fam,2Story,8,9,1925,1997,Gable,CompShg,Stucco,Stucco,None,0.0,3,3,PConc,3,4,2,6,406.0,2,0.0,392.0,798.0,GasA,4,1,3.0,798,714,0,1512,1.0,0.0,2,0,3,1,3,7,7,1,5,Detchd,1925.0,3,1.0,180.0,2,2,1,85,16,41,0,0,0,0,4,NA,0,6,2008,WD ,,Test,0,0,1.5
388,335,923251080,20,RL,14351.331829957879,26142,Pave,NA,2,Lvl,3,CulDSac,2,Mitchel,Norm,Norm,1Fam,1Story,5,7,1962,1962,Gable,CompShg,HdBoard,HdBoard,BrkFace,189.0,2,2,CBlock,4,4,2,4,593.0,2,0.0,595.0,1188.0,GasA,2,1,3.0,1188,0,0,1188,0.0,0.0,1,0,3,1,2,6,7,0,0,Attchd,1962.0,3,1.0,312.0,2,2,1,261,39,0,0,0,0,0,0,NA,0,4,2010,WD ,,Test,0,0,1.0
389,1287,902103150,50,RM,57.0,9184,Pave,Grvl,3,Lvl,3,Inside,2,OldTown,Artery,Norm,1Fam,1.5Fin,5,7,1948,2005,Gable,CompShg,WdShing,Wd Shng,None,0.0,2,2,BrkTil,4,4,2,2,0.0,2,0.0,780.0,780.0,GasA,4,1,3.0,948,375,0,1323,0.0,0.0,1,0,3,1,2,6,7,0,0,Detchd,1948.0,3,2.0,400.0,2,2,2,0,0,0,0,0,0,0,0,NA,0,7,2008,WD ,,Test,1,0,1.0
390,31,527451330,160,RM,21.0,1680,Pave,NA,3,Lvl,3,Inside,2,BrDale,Norm,Norm,Twnhs,2Story,5,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,492.0,2,2,CBlock,4,4,2,4,300.0,2,0.0,225.0,525.0,GasA,2,1,3.0,525,567,0,1092,0.0,0.0,1,1,3,1,2,6,7,0,0,Detchd,1997.0,3,1.0,320.0,2,2,2,0,0,0,0,0,0,0,0,NA,0,3,2010,WD ,,Test,1,0,1.0
391,1785,528435040,20,RL,79.0,9416,Pave,NA,3,Lvl,3,Inside,2,Somerst,Norm,Norm,1Fam,1Story,7,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,Stone,205.0,4,2,PConc,6,4,2,7,1126.0,2,0.0,600.0,1726.0,GasA,4,1,3.0,1726,0,0,1726,1.0,0.0,2,0,3,1,4,8,7,1,5,Attchd,2007.0,4,3.0,786.0,2,2,2,171,138,0,0,266,0,0,0,NA,0,9,2007,New,,Test,1,1,1.5
392,82,531453040,60,RL,70.0,8400,Pave,NA,3,Lvl,3,Inside,2,SawyerW,Norm,Norm,1Fam,2Story,6,6,1980,1981,Gable,CompShg,HdBoard,HdBoard,BrkFace,130.0,2,2,CBlock,5,4,2,2,0.0,2,0.0,650.0,650.0,GasA,2,1,3.0,888,676,0,1564,0.0,0.0,2,1,3,1,2,7,7,1,4,Attchd,1980.0,3,2.0,476.0,2,2,2,0,50,0,0,204,0,0,3,NA,0,4,2010,WD ,,Test,1,0,1.5
393,2620,535450100,50,RL,60.0,12144,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1.5Fin,4,6,1950,1950,Gable,CompShg,BrkComm,Wd Sdng,None,0.0,2,2,CBlock,4,4,2,4,455.0,2,0.0,455.0,910.0,GasA,3,1,3.0,910,611,0,1521,0.0,0.0,1,1,3,1,3,6,5,0,0,Detchd,1950.0,3,1.0,597.0,1,2,2,199,0,168,0,0,0,0,0,NA,0,9,2006,WD ,,Test,1,0,1.0
394,252,906385010,20,RL,94.0,10402,Pave,NA,2,Lvl,3,Corner,2,CollgCr,Norm,Norm,1Fam,1Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,PConc,5,4,2,2,0.0,2,0.0,1226.0,1226.0,GasA,4,1,3.0,1226,0,0,1226,0.0,0.0,2,0,3,1,3,6,7,0,0,Attchd,2009.0,3,3.0,740.0,2,2,2,0,36,0,0,0,0,0,0,NA,0,5,2010,WD ,,Test,1,0,1.5
395,721,902331010,30,C (all),1810.92193845467,3300,Pave,NA,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,1Story,4,3,1910,1950,Gable,CompShg,Stucco,Stucco,None,0.0,2,2,BrkTil,4,4,2,2,0.0,2,0.0,624.0,624.0,GasA,4,1,3.0,816,0,0,816,0.0,0.0,1,0,2,1,2,5,7,1,5,NA,1978.0,0,0.0,0.0,0,0,0,0,33,0,0,0,0,0,0,NA,0,6,2009,WD ,,Test,0,0,1.0
396,2165,907420050,20,RL,64.0,8334,Pave,NA,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,5,4,2,2,0.0,2,0.0,1330.0,1330.0,GasA,4,1,3.0,1330,0,0,1330,0.0,0.0,2,0,3,1,3,6,7,1,5,Attchd,2006.0,4,2.0,437.0,2,2,2,0,23,0,0,0,0,0,0,NA,0,7,2007,New,,Test,1,1,1.5
397,2316,527107240,60,RL,70.0,11207,Pave,NA,2,HLS,3,FR2,2,Gilbert,Norm,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,PConc,5,4,3,7,714.0,2,0.0,88.0,802.0,GasA,3,1,3.0,802,709,0,1511,1.0,0.0,2,1,3,1,2,8,7,1,4,Attchd,1997.0,4,2.0,413.0,2,2,2,95,75,0,0,0,0,0,0,NA,0,6,2006,WD ,,Test,1,0,1.5
398,775,905108190,85,RL,3980.596217905711,7252,Pave,NA,2,Lvl,3,CulDSac,2,Sawyer,Norm,Norm,1Fam,SFoyer,5,5,1982,1982,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,CBlock,5,4,3,7,685.0,2,0.0,173.0,858.0,GasA,2,1,3.0,858,0,0,858,1.0,0.0,1,0,2,1,2,5,7,0,0,Detchd,1983.0,3,2.0,576.0,2,2,2,120,0,0,0,0,0,0,0,NA,0,4,2009,WD ,,Test,1,0,1.0
399,1558,911226010,30,C (all),120.0,18000,Grvl,NA,3,Low,3,Inside,2,IDOTRR,Norm,Norm,1Fam,1Story,3,4,1935,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,1,2,CBlock,4,4,2,2,0.0,2,0.0,894.0,894.0,GasA,2,1,3.0,894,0,0,894,0.0,0.0,1,0,2,1,2,6,7,0,0,Detchd,1994.0,3,3.0,1248.0,2,2,2,0,20,0,0,0,0,0,0,Shed,560,8,2008,ConLD,,Test,1,0,1.0
400,17,527225035,50,RL,152.0,12134,Pave,NA,2,Bnk,3,Inside,1,Gilbert,Norm,Norm,1Fam,1.5Fin,8,7,1988,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,Wood,5,4,3,7,427.0,2,0.0,132.0,559.0,GasA,3,1,3.0,1080,672,0,1752,0.0,0.0,2,0,4,1,2,8,7,0,0,Basment,1988.0,3,2.0,492.0,2,2,2,325,12,0,0,0,0,0,0,NA,0,6,2010,WD ,,Test,1,0,1.5
401,1022,527302210,20,RL,85.0,14450,Pave,NA,3,Lvl,3,Inside,2,NWAmes,Norm,Norm,1Fam,1Story,7,5,1979,1979,Hip,CompShg,Plywood,Plywood,BrkFace,194.0,3,2,CBlock,5,3,2,6,864.0,3,449.0,469.0,1782.0,GasA,2,1,3.0,1782,0,0,1782,0.0,1.0,2,0,3,1,3,6,7,1,4,Attchd,1979.0,4,2.0,551.0,2,2,2,467,0,0,0,0,0,0,0,NA,0,3,2008,WD ,,Test,1,0,1.5
402,925,909278020,50,RL,54.0,7681,Pave,NA,2,Lvl,3,FR2,2,Crawfor,Norm,Norm,1Fam,1.5Fin,5,6,1921,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,BrkTil,4,4,2,2,0.0,2,0.0,731.0,731.0,GasA,4,1,3.0,820,523,0,1343,0.0,0.0,1,1,3,1,2,7,7,1,5,Detchd,1921.0,3,1.0,186.0,1,2,2,192,0,102,0,0,0,0,0,NA,0,7,2009,WD ,,Test,1,0,1.5
403,438,528120020,20,RL,87.0,11146,Pave,NA,2,Lvl,3,Inside,2,NridgHt,Norm,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,250.0,3,2,PConc,6,4,3,2,0.0,2,0.0,1709.0,1709.0,GasA,4,1,3.0,1717,0,0,1717,0.0,0.0,2,0,3,1,3,7,7,1,5,Attchd,2006.0,3,3.0,908.0,2,2,2,169,39,0,0,0,0,0,0,NA,0,7,2009,WD ,,Test,1,0,2.0
404,1270,535452120,80,RL,70.0,7910,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,SLvl,5,5,1960,1960,Hip,CompShg,BrkFace,HdBoard,None,0.0,2,2,CBlock,4,4,2,6,666.0,2,0.0,409.0,1075.0,GasA,3,1,3.0,1507,0,0,1507,0.0,0.0,2,0,4,1,2,7,3,0,0,Basment,1960.0,3,1.0,404.0,2,2,2,0,0,0,0,0,0,0,2,NA,0,8,2008,WD ,,Test,1,0,1.0
405,1272,535453040,20,RL,80.0,8000,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,5,1962,1962,Gable,CompShg,BrkFace,MetalSd,None,0.0,2,2,CBlock,4,4,2,5,520.0,4,319.0,188.0,1027.0,GasA,2,1,3.0,1027,0,0,1027,0.0,1.0,1,0,3,1,2,6,7,0,0,Attchd,1962.0,3,1.0,299.0,2,2,2,0,0,0,0,0,0,0,0,NA,0,11,2008,WD ,,Test,1,0,1.0
406,215,904352190,190,RH,60.0,6048,Pave,NA,3,Lvl,3,Corner,2,SWISU,Artery,Norm,2fmCon,1.5Fin,5,7,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,3,BrkTil,4,4,3,3,736.0,2,0.0,120.0,856.0,GasA,3,1,3.0,936,744,0,1680,1.0,0.0,2,0,2,2,2,7,7,1,5,Detchd,1910.0,3,2.0,450.0,2,1,1,56,144,0,0,0,0,0,0,NA,0,6,2010,COD,,Test,0,0,1.0
407,266,907262050,60,RL,44.0,9548,Pave,NA,2,Lvl,3,CulDSac,2,CollgCr,Norm,Norm,1Fam,2Story,7,6,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,223.0,3,2,PConc,5,4,2,7,483.0,2,0.0,458.0,941.0,GasA,4,1,3.0,941,888,0,1829,1.0,0.0,2,1,3,1,3,7,7,1,4,Attchd,2003.0,3,2.0,613.0,2,2,2,192,39,0,0,0,0,0,0,NA,0,1,2010,WD ,,Test,1,0,1.5
408,2402,528172020,60,RL,74.0,10927,Pave,NA,3,Lvl,3,Inside,2,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,280.0,3,2,PConc,5,4,3,7,546.0,2,0.0,512.0,1058.0,GasA,4,1,3.0,1058,846,0,1904,1.0,0.0,2,1,3,1,4,8,7,1,5,BuiltIn,2003.0,4,2.0,736.0,2,2,2,179,60,0,0,0,0,0,0,NA,0,6,2006,WD ,,Test,1,0,2.0
409,1250,535305030,20,RL,60.0,7350,Pave,NA,3,Lvl,3,Corner,2,NAmes,Norm,Norm,1Fam,1Story,5,7,1951,1951,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,2,CBlock,4,4,3,6,852.0,2,0.0,100.0,952.0,GasA,2,1,3.0,952,0,0,952,1.0,0.0,1,0,2,1,2,4,7,0,0,Detchd,1988.0,3,2.0,840.0,2,2,2,0,0,0,0,0,0,0,0,NA,0,6,2008,COD,,Test,1,0,1.0
410,1984,902202070,30,RM,50.0,5925,Pave,NA,3,Bnk,3,Inside,2,OldTown,Norm,Norm,1Fam,1Story,4,7,1937,2000,Hip,CompShg,Stucco,Stucco,BrkCmn,435.0,2,2,BrkTil,3,4,2,4,168.0,2,0.0,739.0,907.0,GasA,2,1,3.0,1131,0,0,1131,0.0,0.0,1,0,2,1,2,7,7,0,0,Detchd,1995.0,3,2.0,672.0,2,2,2,0,72,0,0,0,0,0,3,NA,0,3,2007,WD ,,Test,1,0,1.0
411,1279,535456070,50,RL,60.0,7200,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1.5Fin,5,6,1955,1967,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,3,CBlock,4,4,3,7,370.0,2,0.0,398.0,768.0,GasA,3,1,3.0,1024,564,0,1588,0.0,0.0,1,1,3,1,2,6,7,0,0,Detchd,1955.0,3,2.0,480.0,2,2,2,0,0,0,0,0,0,0,0,NA,0,3,2008,WD ,,Test,1,0,1.0
412,377,527353060,60,RL,6800.29437055261,12388,Pave,NA,2,Lvl,3,Inside,2,NWAmes,Norm,Norm,1Fam,2Story,7,7,1980,1991,Gable,CompShg,Plywood,Plywood,BrkFace,229.0,2,2,CBlock,5,4,2,6,602.0,2,0.0,441.0,1043.0,GasA,2,1,3.0,1539,1134,0,2673,0.0,0.0,2,1,4,1,3,9,7,1,4,BuiltIn,1980.0,3,2.0,441.0,2,2,2,178,84,0,0,0,0,0,0,NA,0,8,2009,WD ,,Test,1,0,1.5
413,1252,535327230,20,RL,71.0,8838,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,3,1957,1982,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,BrkTil,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,3,1,3.0,1764,0,0,1764,0.0,0.0,2,1,4,1,2,7,2,1,4,Attchd,1957.0,4,1.0,301.0,2,2,2,0,72,0,0,0,0,0,0,NA,0,10,2008,WD ,,Test,1,0,1.0
414,2156,907285040,60,RL,80.0,10000,Pave,NA,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,2Story,8,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,438.0,3,2,PConc,5,4,2,7,1079.0,2,0.0,141.0,1220.0,GasA,4,1,3.0,1220,870,0,2090,1.0,0.0,2,1,3,1,3,8,7,1,4,Attchd,1995.0,3,2.0,556.0,2,2,2,0,65,0,0,0,0,0,0,NA,0,12,2007,WD ,,Test,1,0,1.5
415,499,528344100,60,RL,98.0,12203,Pave,NA,2,Lvl,3,Corner,2,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1999,Hip,CompShg,VinylSd,VinylSd,BrkFace,975.0,3,2,PConc,5,4,2,7,854.0,2,0.0,371.0,1225.0,GasA,4,1,3.0,1276,1336,0,2612,1.0,0.0,2,1,4,1,3,8,7,1,4,Attchd,1998.0,4,3.0,676.0,2,2,2,250,0,0,0,0,0,0,0,NA,0,7,2009,WD ,,Test,1,0,2.0
416,1374,904100160,50,RL,115.0,21286,Pave,NA,3,Lvl,3,Inside,2,Sawyer,Norm,Norm,1Fam,1.5Fin,5,5,1948,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,CBlock,4,4,2,2,0.0,2,0.0,720.0,720.0,GasA,2,1,3.0,720,551,0,1271,0.0,0.0,2,0,4,1,2,7,7,1,5,Attchd,1948.0,3,1.0,312.0,2,2,2,0,0,108,0,0,0,0,0,NA,0,8,2008,WD ,,Test,1,0,1.0
417,2898,916403130,60,RL,6131.6042712683575,11170,Pave,NA,1,Lvl,3,Corner,2,Timber,Norm,Norm,1Fam,2Story,7,5,1990,1991,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,Wood,5,4,2,3,1216.0,2,0.0,0.0,1216.0,GasA,4,1,3.0,1298,1216,0,2514,0.0,0.0,2,1,4,1,2,8,7,0,0,Attchd,1990.0,4,2.0,693.0,2,2,2,0,0,0,0,0,0,0,4,NA,0,4,2006,WD ,,Test,1,0,1.5
418,401,527425060,20,RL,70.0,10500,Pave,NA,3,Lvl,3,FR2,2,NAmes,Norm,Norm,1Fam,1Story,4,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,2,CBlock,4,4,2,6,524.0,3,180.0,160.0,864.0,GasA,3,1,3.0,864,0,0,864,0.0,0.0,1,0,2,1,2,4,7,0,0,Detchd,1989.0,3,2.0,576.0,2,2,2,216,0,0,0,0,0,0,0,NA,0,3,2009,WD ,,Test,1,0,1.0
419,2721,905200290,20,RL,88.0,13125,Pave,NA,3,Lvl,3,Corner,2,Sawyer,Norm,Norm,1Fam,1Story,5,4,1957,2000,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,67.0,2,2,CBlock,4,4,2,4,168.0,5,682.0,284.0,1134.0,GasA,4,1,3.0,1803,0,0,1803,1.0,0.0,2,0,3,1,2,8,3,1,4,Attchd,1957.0,3,2.0,484.0,2,2,2,0,0,0,0,0,0,0,4,NA,0,1,2006,WD ,,Test,1,0,1.0
420,2078,905401020,20,RL,102.0,12671,Pave,NA,2,Lvl,3,Corner,2,ClearCr,Norm,Norm,1Fam,1Story,6,7,1954,1994,Hip,CompShg,MetalSd,MetalSd,Stone,300.0,2,3,CBlock,5,3,2,3,353.0,2,0.0,935.0,1288.0,GasA,4,1,3.0,2422,0,0,2422,0.0,0.0,3,0,4,1,3,6,5,2,5,Attchd,1954.0,4,2.0,527.0,2,2,2,0,63,0,0,144,0,0,0,NA,0,7,2007,WD ,,Test,1,0,1.5
421,2589,535325350,20,RL,80.0,13600,Pave,NA,3,Bnk,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,1955,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,2,CBlock,4,4,2,4,144.0,5,912.0,0.0,1056.0,GasA,3,1,3.0,1056,0,0,1056,1.0,0.0,1,1,3,1,2,6,7,0,0,Attchd,1955.0,4,1.0,300.0,2,2,2,0,0,0,0,0,0,0,3,Shed,650,11,2006,WD ,,Test,1,0,1.0
422,1946,535355020,70,RL,113.0,21281,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,2Story,5,4,1935,2007,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,2,2,BrkTil,4,3,2,2,0.0,2,0.0,666.0,666.0,GasA,3,1,3.0,1308,1778,0,3086,0.0,0.0,3,1,4,1,3,9,6,0,0,BuiltIn,2007.0,3,3.0,1200.0,2,2,2,0,208,290,0,156,0,0,0,NA,0,11,2007,WD ,,Test,1,0,1.0
423,1334,903225160,70,RM,59.0,5870,Pave,NA,3,Lvl,3,Corner,2,BrkSide,Feedr,Feedr,1Fam,2Story,6,9,1900,2000,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,3,BrkTil,4,4,2,2,0.0,2,0.0,554.0,554.0,GasA,4,1,3.0,736,554,0,1290,0.0,0.0,1,1,3,1,2,6,7,0,0,Detchd,1926.0,3,1.0,200.0,1,2,2,38,112,0,0,0,0,0,3,Shed,400,4,2008,WD ,,Test,1,0,1.0
424,2781,907196020,20,RL,118.0,13704,Pave,NA,2,Lvl,3,Corner,2,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,150.0,3,2,PConc,5,4,2,2,0.0,2,0.0,1541.0,1541.0,GasA,4,1,3.0,1541,0,0,1541,0.0,0.0,2,0,3,1,3,6,7,1,4,Attchd,2001.0,3,3.0,843.0,2,2,2,468,81,0,0,0,0,0,0,NA,0,1,2006,WD ,,Test,1,0,1.5
425,431,528108140,20,RL,94.0,12220,Pave,NA,3,Lvl,3,Inside,2,NridgHt,Norm,Norm,1Fam,1Story,10,5,2009,2009,Hip,CompShg,CemntBd,CmentBd,BrkFace,305.0,4,2,CBlock,6,4,2,7,1436.0,2,0.0,570.0,2006.0,GasA,4,1,3.0,2020,0,0,2020,1.0,0.0,2,1,3,1,4,9,7,1,5,Attchd,2009.0,4,3.0,900.0,2,2,2,156,54,0,0,0,0,0,0,NA,0,9,2009,New,,Test,1,1,2.0
426,576,533253070,120,RL,61.0,3782,Pave,NA,2,Lvl,3,CulDSac,2,Greens,Norm,Norm,TwnhsE,1Story,8,5,1981,1981,Gable,CompShg,Wd Sdng,Plywood,None,0.0,3,2,CBlock,5,4,4,7,960.0,2,0.0,266.0,1226.0,GasA,2,1,3.0,1226,0,0,1226,1.0,0.0,1,0,1,1,3,4,7,2,4,Attchd,1981.0,4,2.0,484.0,2,2,2,133,78,0,0,0,0,0,0,NA,0,9,2009,WD ,,Test,1,0,1.5
427,1474,907405140,60,RL,65.0,8450,Pave,NA,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,3,2,PConc,5,4,2,7,706.0,2,0.0,150.0,856.0,GasA,4,1,3.0,856,854,0,1710,1.0,0.0,2,1,3,1,3,8,7,0,0,Attchd,2003.0,3,2.0,548.0,2,2,2,0,61,0,0,0,0,0,0,NA,0,2,2008,WD ,,Test,1,0,1.5
428,2254,914478020,80,RL,4803.0081790943905,8750,Pave,NA,2,Lvl,3,Inside,2,Mitchel,Norm,Norm,1Fam,SLvl,7,6,1975,1975,Gable,CompShg,Plywood,Plywood,Stone,50.0,2,2,CBlock,4,4,3,4,224.0,7,530.0,98.0,852.0,GasA,2,1,3.0,918,0,0,918,0.0,1.0,1,0,3,0,2,4,7,0,0,Attchd,1975.0,3,1.0,360.0,2,2,2,192,84,0,0,0,0,0,0,NA,0,3,2007,WD ,,Test,1,0,1.0
429,2155,907280100,20,RL,90.0,11248,Pave,NA,2,Lvl,3,Corner,2,CollgCr,Norm,Norm,1Fam,1Story,9,5,2002,2002,Hip,CompShg,VinylSd,VinylSd,Stone,215.0,3,2,PConc,5,4,3,7,1059.0,2,0.0,567.0,1626.0,GasA,4,1,3.0,1668,0,0,1668,1.0,0.0,2,0,3,1,3,7,7,1,4,Attchd,2002.0,4,3.0,702.0,2,2,2,257,45,0,0,0,0,0,0,NA,0,7,2007,WD ,,Test,1,0,1.5
430,885,908102050,20,RL,67.0,8777,Pave,NA,3,Lvl,3,Inside,2,Edwards,Feedr,Norm,1Fam,1Story,4,5,1949,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,CBlock,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,4,1,3.0,1126,0,0,1126,0.0,0.0,2,0,2,1,3,5,7,0,0,Detchd,2002.0,4,2.0,520.0,2,2,0,0,96,0,0,0,0,0,3,NA,0,5,2009,WD ,,Test,0,0,1.0
431,643,535303110,20,RL,53.0,8128,Pave,NA,2,Lvl,3,CulDSac,2,NAmes,Norm,Norm,1Fam,1Story,6,7,1954,1954,Hip,CompShg,MetalSd,MetalSd,BrkFace,80.0,2,2,CBlock,4,4,2,6,490.0,2,0.0,572.0,1062.0,GasA,3,1,3.0,1062,0,0,1062,1.0,0.0,1,0,3,1,2,6,7,0,0,Attchd,1954.0,3,1.0,297.0,2,2,2,0,0,0,0,0,0,0,0,NA,0,2,2009,WD ,,Test,1,0,1.0
432,1944,535354050,45,RL,60.0,9600,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1.5Unf,5,7,1949,2003,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,CBlock,4,4,2,6,220.0,2,0.0,625.0,845.0,GasA,2,1,3.0,893,0,0,893,0.0,1.0,1,0,2,1,3,4,7,0,0,Detchd,1985.0,3,2.0,576.0,2,2,2,0,0,0,0,0,0,0,0,NA,0,5,2007,WD ,,Test,1,0,1.0
433,480,528240150,60,RL,61.0,10125,Pave,NA,2,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,5,4,3,2,0.0,2,0.0,846.0,846.0,GasA,4,1,3.0,846,748,0,1594,0.0,0.0,2,1,3,1,3,7,7,1,5,Attchd,2004.0,4,2.0,434.0,2,2,2,300,48,0,0,0,0,0,3,NA,0,7,2009,WD ,,Test,1,0,1.5
434,2845,909103020,50,RL,76.0,11388,Pave,NA,3,Low,3,Inside,1,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1910,1993,Gable,CompShg,VinylSd,Wd Sdng,None,0.0,2,2,BrkTil,4,4,2,2,0.0,2,0.0,616.0,616.0,GasA,2,0,3.0,1055,218,0,1273,0.0,0.0,1,0,3,1,3,5,5,0,0,Detchd,1910.0,3,1.0,275.0,2,1,0,212,0,0,0,0,0,0,0,NA,0,9,2006,WD ,,Test,0,0,1.0
435,2387,528118010,60,RL,101.0,14215,Pave,NA,2,Lvl,3,Corner,2,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,380.0,3,2,PConc,6,4,3,2,0.0,2,0.0,1158.0,1158.0,GasA,4,1,3.0,1158,1218,0,2376,0.0,0.0,3,1,4,1,3,9,7,1,5,BuiltIn,2005.0,3,3.0,853.0,2,2,2,240,154,0,0,0,0,0,0,NA,0,11,2006,New,,Test,1,1,2.0
436,2407,528181040,120,RL,40.0,6792,Pave,NA,2,Lvl,3,Inside,2,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,94.0,3,2,PConc,5,4,2,2,0.0,2,0.0,1368.0,1368.0,GasA,4,1,3.0,1368,0,0,1368,0.0,0.0,2,0,2,1,3,6,7,1,5,Attchd,2005.0,3,2.0,474.0,2,2,2,132,35,0,0,0,0,0,0,NA,0,3,2006,New,,Test,1,1,2.0
